,Characters,Quotes
181,toby,Donna brought you coffee?
183,toby, What did I tell you before you went on the air yesterday?
184,josh,"You said, ‘don’t get cute with Mary Marsh.’"
185,toby,"I said, ‘don’t get cute with Mary Marsh.’ I said Al Caldwell is not to be treated  like some revival tent clown."
186,josh,Al Caldwell wasn’t there.
187,toby,He sure as hell was watching.
188,josh,"Look, I already took Leo’s morning beating. What do you want?"
189,toby,I want you to keep your job.
191,toby,"I’m going to make a suggestion, which might help you out. But I don’t want this  gesture to be mistaken for an indication that I like you."
193,toby,In preparation for the Sunday morning radio address on family values...
194,josh,When did that get on the schedule?
195,toby,Listen to me for a second...
196,josh,When did it get on the schedule?
197,toby,It’s the regular Sunday morning...
198,josh," Yeah, but when did we schedule family values?"
199,toby,"We scheduled it, Josh, after your smug, taunting, you know, calamitous performance  on ‘Capitol Beat.’  America for better families. The AAF and Al Caldwell.  Mary Marsh. I’ve invited them all for coffee this afternoon, along with a couple  of speechwriters to talk about..."
200,josh,What they want to hear.
202,josh,"If you listen carefully, you can hear two centuries of Presidents rolling over in  their graves."
205,toby,Come to the meeting and be nice.
207,toby,So C.J. can put it in the papers...
208,josh, Al Caldwell is friends with bad people! I think he should say  so for the common good. Screw politics! How about that?
209,toby, You don’t run social policy for this government. How ‘bout that!
211,toby,"I’m in charge of the message around here. It’s my job to tell the President that  the best thing he could do, from a PR standpoint, is to show you the door.  Come to the meeting. Be nice. Keep your job."
214,toby,One of the kids from the newsroom clipped that from the Journal this morning.  Guess who’s leaving Lennox-Chase to start consulting in town? She’s leasing  offices downtown. She starts today.
217,josh, That’s a good picture of her.
225,josh,"Yeah, ‘cause they’re probably all tuned to the National Weather Service, but that’s  not what I’m here for."
227,josh,"We’ve gotta look at the whole field for a minute, ‘cause I think we’re about to  get tagged."
231,josh,Don’t let Lloyd Russell push us around on Medicare or medium range missiles.
234,josh,Hollywood likes him. He can raise money.
236,josh,"30 second hypothetical: You’re Lloyd Russell, newly crowned prince of the White  suburban woman, the upper middle class Black man and teacher’s union. You’re no  friend to the sitting President. What do you do?"
238,josh,And who do you get to run it?
250,josh,Working for Lloyd Russell.
255,josh,"Sure.  This is Mandy Hampton. She’s  excellent, too."
256,josh,She used to steal money from me.
257,josh,Yeah. Thanks a lot for stopping by.
260,josh,I really don’t care one way or the other. He’s a lightweight. I just...
261,josh,Not when I can’t use him. No. I just wanna know how much trouble he’s gonna be on  the budget surplus.
263,josh,"Please, Mandy. It’s not like these people were in our camp to begin with."
264,josh,Did you just call him Lloyd?
266,josh,"A minute ago. You said ""What do you wanna know? Is-is Lloyd gonna run""?"
267,josh,It’s unusual for you that you would call a Senator by his first name to a third party.
268,josh,You know what I’m saying.
269,josh,You’re dating Lloyd Russell.
271,josh,"No, no, no. Not at all. It’s just -- I always thought he was gay."
274,josh,He always seemed effeminate to me.
277,josh,This is the first I’m hearing of it.
279,josh,"Wait a minute. One minute you’re giving me career advice, the next minute you’re  telling me we don’t play for..."
280,josh,"You and Lloyd Russell, huh?"
284,c.j.,That’s almost hard to believe.
286,c.j.,Nightline wants someone for the East Asia...
288,c.j.,There might be a press leak on A3-C3.
294,c.j.,You know the President.
330,c.j.,"Guys, I don’t have a lot of time to answer questions right now."
331,c.j.,But that shouldn’t stop you from asking them anyway. Chris?
332,c.j.,None that I’m aware of.
333,c.j.,"Seriously, that’s it. I’ll get you wheels down time when I’ve got it. "
334,toby,They’re picking up the scent.
335,c.j.,Billy is. The rest of ‘em are picking up Billy’s scent.
336,toby,Josh is gonna come to the coffee.
400,c.j.,"She’s gonna try and bait you, Josh, you understand what I’m saying?"
401,josh,"Lloyd Russell. Yeah, that’ll last."
402,c.j.,Are you listening to me?
403,josh, They’re gonna try and bait me.
404,c.j.,They want you to say something arrogant.
405,josh,I don’t need baiting for that.
406,toby,"Hi. Hi, good afternoon. We apologize. We’re running a bit behind today."
407,c.j.,"It’s a mild sprain, he’ll be fine."
409,toby,"Everybody, sit, sit, sit. We’re happy you all could come talk with us today. As  you know, the President makes a usual Sunday morning radio address, and in a few  weeks we’ve scheduled--"
410,josh,"Yes, I know, and I’m glad you brought that up..."
411,josh,"And I’m honored by that, Reverend. First, let me say that when I spoke on the  program yesterday, I was not speaking for the President or this administration.  That’s important to know. Second, please allow me to apologize. My remarks were glib  and insulting. I was going for the cheap laugh, and anybody willing to step up and  debate ideas deserves better than a political punch line. Mary, I apologize."
414,toby,"Well, like Josh said..."
416,toby,School prayer or pornography?
419,toby,"Well, that’s a problem."
420,toby, We have a Surgeon General who says they dramatically reduce the  risk of teen pregnancy and AIDS.
421,toby,Show the average American teenage male a lug wrench and his mind’ll turn...
423,toby,We’re not prepared to make any sort of deal right now.
426,josh,"I’m actually from Connecticut, but that’s neither here nor there. The point is, Mary..."
427,toby,"She meant Jewish.  When she said ""New  York sense of humor"", she was talking about you and me."
428,josh,"You know what, Toby, let’s just not even go there."
429,toby," I’m afraid that’s just tough, Mrs. Marsh."
434,toby,"No, if I’m gonna make you sit through this preposterous exercise, we’re gonna get  the names of the damn commandments right."
435,toby,"""Honor thy Father"" is the Third Commandment."
436,bartlet,"Al. What do we got here, C.J.?"
437,c.j.,"Well, we’ve got some hot tempers, Mr. President."
442,bartlet,"On the other hand, I do think that five dollars is too high a price to pay for  pornography."
443,c.j.,Why don’t we all sit down?
444,bartlet,"No. Let’s not, C.J. These people won’t be staying that long. May I have some coffee,  Mr. Lewis? Al, how many times have I asked you to denounce the practices of a fringe  group that calls itself The Lambs of God?"
445,bartlet,"Crap. It is up to you, Al. You, know, my wife, Abbey, she never wants me to do  anything while I’m upset.  Except I forgot to open the garage door."
448,josh,"Okay, can I just say that, as it turned out, I was the calmest person in the room?"
451,toby,I am not empowered to auction off the Bill of Rights.
452,josh,I thought you were going to take a swing at her there.
453,toby,"She was calling us New York Jews, Josh."
454,josh,"Yeah, but being from Connecticut, I didn’t mind so much.  You, C.J., on the other hand, were brilliant. I particularly liked the part where  you said nothing at all."
455,c.j.,"I’m sorry, Josh, I was distracted. All I could really think about was Lloyd Russell  and your girlfriend."
457,josh,I’ll be puttin’ an end to that.
458,bartlet,"""Hello, Mr. President. Did you have a nice trip, sir? How’s the ankle, sir?""  Seems to me we’ve all been taking a little break. Thinking about our personal lives  or thinking about keeping our jobs. Breaks are good. It’s not a bad idea taking a  break every now and then. I know how hard you all work."
459,bartlet," With the clothes on their  backs, they came through a storm. And the ones that didn’t die want a better life.  And they want it here. Talk about impressive. My point is this: Break’s over."
461,bartlet,"Josh. ""Too busy being indicted for tax fraud""?  Don’t ever do it again."
462,bartlet, Mrs. Landingham. What’s next?
463,josh, Victory is mine! Victory is mine! Great day in the  morning people. Victory is mine!
465,josh,"I drink from the keg of glory, Donna. Bring me the finest muffins and bagels in  all the land."
470,c.j.,They turned down. They declined the invitation.
471,toby,How does someone decline an invitation for a photo-op with the President?
472,c.j.,I’m saying this is the kind of luck we’re having.
477,toby,Who cares? We need somebody.
478,c.j.,You try getting his attention on this.
479,toby,"Mrs. Landingham, does the President have free time this morning?"
480,toby,"Sarcasm’s a disturbing thing coming from a woman of your age, Mrs. Landingham."
487,c.j.,They’re issuing a press release. We’re gonna be playing defense all day.
489,c.j.,It’s because of the joke.
490,josh,"Someone give me a river to forge, a serpent to slay."
495,josh,"Thank you very much. C.J., they turned down the invitation?"
498,c.j.,It means they turned down the invitation.
500,c.j.,"Of course, because of the joke. Why does everyone keep asking? As if it could  be something..."
502,bartlet,That’s no good. Jaworski knows that’s no good.
504,bartlet,Americans need to buy more American cars.
508,josh,443’s gonna stay in committee.
511,c.j.,The Ryder Cup team is declining our invitation to come to the White House.
517,c.j.,It’s a group of the best golfers in the country...
518,bartlet,I know what the Ryder Cup team is. Thanks Mrs. Landingham.
519,c.j.,"Sir, this may be a good time to talk about your sense of humor."
520,bartlet," I’ve got an intelligence briefing, a security briefing,  and a 90-minute budget meeting all scheduled for the same 45 minutes. You sure  this is a good time to talk about my sense of humor?"
524,c.j.,It’s just that it’s not the first time it’s happened.
526,toby,"She’s talking about Texas, sir."
528,c.j.,U.S.A. Today asks you why you don’t spend more time campaigning in Texas and  you say it’s ‘cause you don’t look good in funny hats.
530,c.j.,What difference does it make?
532,c.j.,The point is we got whomped in Texas.
533,josh,We got whomped in Texas twice.
534,c.j.,"We got whomped in the primary, and we got whomped in November."
536,c.j.,"And it was avoidable, sir."
537,bartlet,"C.J., on your tombstone, it’s gonna read, “Post hoc, ergo propter hoc.”"
538,c.j.,"Okay, but none of my visitors are going to be able to understand my tombstone."
539,bartlet,"Twenty-seven lawyers in the room, anybody know “post hoc, ergo propter hoc?”  Josh?"
540,josh,"Uh, uh, post, after, after hoc, ergo, therefore, after hoc, therefore,  something else hoc."
542,josh,"Uh, if I’d gotten more credit on the 443..."
545,bartlet,"After it, therefore because of it. It means one thing follows the other,  therefore it was caused by the other, but it’s not always true. In fact, it’s  hardly ever true. We did not lose Texas because of the hat joke. Do you know  when we lost Texas?"
546,c.j.,When you learned to speak Latin?
551,josh,Let me see it at three.
584,josh,What kind of a pool was it?
586,josh,You picked Central Indiana State?
590,josh,You picked Central Indiana State against Notre Dame?
594,josh,We need to do something.
596,josh,The Ryder Cup is just the latest in a string.
598,josh,The banking committee...
600,josh,Bicycle under the tree?
601,toby,"Yes, though I’m not sure what our new media director would have done about that."
602,josh,"Me neither, but we need a new media director. I’d been on talent shows with  more polish than some of the events around here."
606,josh,We need to double-team him.
607,toby,If we bring Sam and C.J. too.
612,josh,"Listen, it’s not gonna be Mandy, right?"
615,c.j.,“Post hoc ergo propter hoc”? I’ll bet that used to have them rolling in the  aisles at the Whiffinpoof Dinners.
616,toby,Fly in the teeth with it.
618,toby,Be funny. You’re at your best with a pie in the face.
620,toby,"In fact, I’d hold back. Keep it in your back pocket."
622,toby,"If you don’t like the rhythm of the “Q” and “A,” use the Ryder Cup. Just fly in  the teeth with it."
624,c.j.,"Good morning. We got a birthday today, right? Suzanne?"
626,c.j.,"No. I can’t, Mike. I haven’t spoken with the Vice President today."
628,c.j.,"It sounds pretty straightforward. I’ll tell you what though, if you consult the  morning releases, you’ll see that in the world of sports, the White House just  got dissed by 12 guys named Flippy."
630,c.j.," I have to say that it came as a bit of a surprise to discover that  professional golfers don’t have a sense of humor, especially after seeing them  in some of the outfits."
635,josh," C.J. just discovered that Hoynes, when responding to  a question on A3, said “this is the time when the President needs our support.”  Third one in five weeks."
639,josh,I think it goes right on Leo’s desk.
646,josh,Didn’t you come to see me?
654,josh,Do you want to maybe close the door?
656,josh,You slept with a call girl?
658,josh,Did she know who you are?
660,josh,I’m asking some questions here.
662,josh,You don’t think that she...
670,josh,"You want to call her again, don’t you?"
672,josh,The only thing I know about her is she’s a call girl. Is she a call girl?
674,josh,Then so far she’s exactly what I think.
676,josh,"Oh, you’re gonna try and reform her, aren’t you?"
682,josh,"You got to promise me this is never gonna happen, Sam."
693,josh,"Yes.  Look, whatever quest..."
695,josh,Whatever. You’re playing with fire here. Just talk to Toby before you do  anything.
699,josh,No.  Just talk to Toby. Just Toby.
703,c.j.,"I’m gonna kill him, Josh."
704,josh,I would definitely talk to him.
705,c.j.,"Oh, I’m gonna talk to him, all right."
706,josh,I want you to stay on the perimeter.
707,c.j.,I’ve been staying on the perimeter.
708,josh,I don’t want it on Leo’s desk. Thank you
711,c.j.,It’ll just be a minute.
712,c.j.,"Excuse me, Mr. Vice President?"
713,c.j.,"Sir, I-I wanted to talk to you for a moment about A3-C3."
714,c.j.,"I wanted to apologize since I’ve been quickly here and in getting everyone on  the same page, sometimes people get left behind for a day or two..."
715,c.j.,I was saying that had we properly briefed your office...
717,c.j.,"The quote the room is running with is, “This is the time when the President  needs our support.”"
718,c.j.,"Well, you can see how that might be interpreted...?"
723,bartlet,"You should stay here. We got Amman, a woman, little kids, the works."
725,bartlet,Everybody’s a critic today.
727,bartlet,Good for you. How long are you gonna stay?
732,bartlet,Can she spell anything yet?
735,bartlet,"Oh, she’s beautiful. What’s her name?"
736,bartlet,That name’s got a hell of a past.
737,bartlet,Your wife’s beautiful too. How’d you get her to marry you? Did you trick her  or something?
738,bartlet,"Yeah, I figured.  Morris, I made a joke about golfers yesterday, and now  it consumes the whole damn building."
739,bartlet,"Jokes like that are part of my folksy charm, Morris. It’s the very heart of my  popularity."
740,bartlet,"Oh, we’re having some difficulty getting the word out."
741,bartlet,"Oh, thank you. Is this from this morning, Carol?"
746,bartlet," Yeah, why not? Two Dewars on the rocks, Mrs. Landingham."
747,bartlet,"I had a meeting this morning with the Joint Chiefs.  I’m an accomplished  man, Morris. I can sit comfortably with prime ministers and Presidents, even  the pope. Why is it every time I sit with the Joint Chiefs, I feel like I’m  back at my father’s dinner table."
748,bartlet,"You’re a naval officer. You’re a doctor in a uniform.  It’s not like I’m  totally without experience, you know. "
749,bartlet,You’re talking to a former governor. I was commander-in-chief of the New  Hampshire National Guard.
750,bartlet,"Didn’t have to. We’d just stand on the border and stare you down. Then we’d all  go for pancakes. Like you had a lot of closed infantry combat training in  premed, huh?"
752,bartlet,I don’t need a flu shot.
753,bartlet,How do I know this isn’t the start of a military coup?
754,bartlet,I want the Secret Service in here right away.
755,bartlet,Now that’s a thought that’s gonna fester.
756,bartlet,"Thank you. I’m not comfortable with violence.  I know this country has  enemies, but I don’t feel violent toward any of them. I don’t know whether  that’s a weakness or not, but I think I know how the Joint Chiefs would answer  that question."
758,bartlet,Don’t forget your picture. Corey’s a beautiful child.
759,bartlet,"You didn’t do nothing, mister. You were a passenger on this one. Your job is to  pay the bills, and do what these ladies tell you to do."
760,bartlet,"Also, you got to teach her how to whistle. Her mother won’t do that."
761,bartlet,"I’ll see you next week, Morris."
763,bartlet,Look at that picture again. See? The past isn’t the only thing your family can  be proud of.
766,bartlet,"I do, indeed. Mr. White, good to see you. Mr. Finley..."
774,josh,"Tell you what, can you give me Yeshiva University over the Dallas Cowboys?"
776,c.j., Excuse me. Leo will be ready for us in about a half hour.
779,josh,Did you talk to Hoynes?
787,c.j.,Leo will call when he’s ready.
795,toby,Wait and hope that the statement comes out of the U.N. by the end of the week.
796,toby,"No, actually the U.N. is already doing the least they can do."
802,toby,You’re talking about the Hilton head draft?
814,toby,You accidentally slept with a prostitute?
818,toby,I don’t understand. Did you trip over something?
820,toby,There wasn’t a red flag when she charged you money in exchange for sex?
822,toby,Where did you meet her?
832,toby,...of The Wall Street Journal!
834,toby,Before you picked up a hooker.
836,toby,"Well, that’s a distinction that’s gonna be very important to the Grand Jury."
838,toby,Who else knows about this?
842,toby,"So it’s just me, you, the hooker, the President’s deputy chief of staff, and  The Wall Street Journal!"
846,toby," No, no, Sam, no. You’re going to try and reform her?"
853,toby,  Did you know about this?
857,toby,And you’re not concerned?
858,josh,"Who among us hasn’t known forbidden love, Toby? Why spring break alone..."
860,toby,"This administration doesn’t even need an opposition party, do you know that, we  do fine by ourselves."
861,josh,"Sam, just don’t do anything stupid okay?"
863,josh,Nice job on the Hilton head draft.
865,toby,A full time consultant.
867,josh,"Yes, but that’s not the meeting we’re having right now."
869,josh,The Ryder Cup shouldn’t have even ended up on our radar screen.
871,josh,So you’ll let us hire a media consultant? You’ll let the D.N.C. spend some  money?
878,c.j.,"Who is recently unemployed, and by the way, I don’t think Josh has gotten  enough credit for that. "
882,josh,Wait a second. This is an ambush.
884,josh,I’m getting mugged and you’re the gang leader.
888,josh, She used to be my girlfriend!
893,josh,"Wait, I-I have certain objections."
895,josh,"For one thing, the President would never go for this."
898,josh,All right... listen... fine... I’m a team player. I think my record is pretty  clear on that.
900,josh,As long as she understands that she answers to me and she answers to Toby. I  don’t want to have to go 15 rounds with her in the Oval Office.
904,josh,"I’m going to draw a chart for her with lines and arrows, clearly indicating  that she answers to me and she answers to Toby."
907,c.j.,"Yeah, I talked to him for a minute this morning."
913,c.j.,"Miscommunication, he’s on board."
917,c.j.,"His statement got truncated, I’d leave it alone."
922,josh,She answers to me and she answers to Toby. 
925,bartlet,All righty. Thank you. What’s in the bag?
928,bartlet,"I think they left me something else, Mrs. Landingham."
929,bartlet,"I think they left me 12 center-cut prime fillet Omaha Steaks, Mrs. Landingham."
930,bartlet,I was going to have Mario fix me one of those steaks tonight. 
932,bartlet,"You are a cattle rustler, Mrs. Landingham."
933,bartlet,"Between you and Dr. Tolliver, who needs a wife or a mother?"
936,josh,"Jed Bartlet, Nobel Laureate in Economics, three-term congressman, two-term  Governor, You guys look like you could use a client. What do you say? You want  to work for the leader of the free world?"
939,josh,"Okay, we have some rules."
940,josh,"Number one, she can’t punch me. Number two, I prefer it if the two of you  didn’t get drunk in the middle of the day."
941,josh,"Yes, I really am quite something."
942,josh,The look on Mandy’s face is thanks enough. Get your coats. You hungry?
943,josh,"Lets go. Rule number 3, and I really can’t emphasize this enough, you answer to  me and you answer to Toby. My office is drawing up some instructional charts  that pretty much outline the chain of command. For instance, you answer to me  and you answer to Toby."
1019,josh,So they’ll be in position in two hours?
1027,bartlet,Where is the Syrian ambassador?
1031,bartlet,"Alright, uh...  I’m gonna call Morris’ wife now. I’ll meet you in the  Situation Room."
1034,bartlet,I am not frightened. I’m gonna blow them off the face of the earth with the  fury of God’s own thunder.  Get the commanders.
1040,josh,"""Good morning, Josh"" is a pretty good way to start the day. "
1044,josh,Tell her I’m in the office. 
1048,josh,‘Cause you know everything. 
1052,josh,You make plenty of substantive contributions. 
1054,josh,This! This could be a substantive contribution. 
1058,josh,Do-- but I’m not the one who pays you. 
1060,josh,"Donna, she’s looking for me. Do you really think this is the best time to talk  about a raise? "
1062,josh,"Donna, you’re not a very nice person. "
1068,josh,Ok. Here’s what I’m gonna do. 
1070,josh,No. I’m not gonna hide in my office. I’m gonna go into my office and devise a  strategy. That is what I do. I’m a professional. I’m not a little boy. 
1072,josh,"But if she calls, I’m at the dentist. I’ll be back in an hour. "
1075,josh,"You can’t be mad at me about this, C.J."
1076,c.j.,"Really? Let’s see if I can, let’s see if I can find it in me."
1078,c.j.,Could you excuse us Donna?
1080,josh,"I don’t know, but you can kiss that raise goodbye."
1086,josh,You’re not asking me if I’d like a call girl right now are you?
1087,c.j.,Do you have any idea how serious this is?
1088,josh,"See, the thing is, I really don’t think it is that serious."
1090,josh,"A couple of things for you to bear in mind: he didn’t know she was a call girl when  he went home with her. He didn’t pay her money. He didn’t have knowledge of; witness  or participate in anything illegal. Or for that matter, unethical, immoral or suspect."
1091,c.j.,A couple of things for you to bear in mind: none of that matters on Hard Copy!
1095,c.j.,As women are prone to do?
1096,josh,That’s not what I mean.
1097,c.j.,That’s always what you mean. 
1098,josh,"I really think I’m the best judge of what I mean, you paranoid Berkeley shiksta  feminista!  Whoa. That was way too far."
1099,c.j.,"No, no. Well, I’ve got a staff meeting to go to and so do you, you elitist, Harvard  fascist missed-the-Dean’s-list-two-semesters-in-a-row Yankee jackass!"
1100,josh,"Feel better getting that off your chest there, C.J.?"
1102,josh,You look like a million bucks by the way.
1103,c.j.,Don’t try to make up with me.
1109,toby,"The longest dinner of my life. The President was up from the table every five  minutes teeing off on Cashman and Berryhill. He’s barking at the Secretary of State,  he’s scaring the hell out of Fitzwallace, which I didn’t think was possible. He’s  snapping at the First Lady. He’s talking about blowing up half of North Africa."
1110,c.j.,He’s snapping at Mrs. Bartlet?
1111,josh,C.J. this might be a good time to tell the President about Sam and the call girl.
1113,c.j.,"Yes, I’m afraid I have that information now, and I’ll be in to see you very shortly  my friend."
1114,toby,How the hell did I get into trouble?
1115,josh,"Today, all you had to do was get out of bed."
1116,bartlet,This is crap. It’s been three days. This is amateur hour.
1118,bartlet,Cashman and Berryhill are dragging their feet. Cashman and Berryhill are trying to make me look like a clown. And State should concern itself with what I damn well tell ‘em to be concerned with!
1125,bartlet," Uh, Mrs. Landingham, I can’t seem to find my glasses  anywhere. Can you please do whatever it is you do when I can’t find my glasses?"
1126,bartlet,"It’s been 72 hours Leo. That’s more than three days since they blew him out of  the sky. And I’m tired of waiting dammit! This is candy ass! We are going to draw  up a response scenario today, I’m going to give the order today, we’re going to  strike back today."
1130,bartlet,You think I’m taking this personally.
1132,bartlet,Why the hell shouldn’t I take this personally?
1134,bartlet,Americans were on that plane.
1136,bartlet,"I met Morris four or five times, let’s not do this like he was my son."
1140,bartlet,I can’t fine my glasses anywhere.
1142,bartlet, What did you want to say?
1146,bartlet,"All right, I’ll see you in an hour."
1155,c.j.,Toby said he’s snapping--
1173,toby,Sitting with military officers.
1177,toby,You better believe I’m going to take the bait.
1180,toby,There is a law against it.
1181,josh,Why’d you get him started? 
1182,toby,"How about threatening the life of the President? He was talking to other people,  how about conspiracy? Those were military officers, how about treason?!"
1184,toby,That was a member of our own party Leo. That was a   Democrat who said that!
1188,toby,Have the Justice Department bring him in for questioning pending felony charges.
1189,josh,Toby’s right. What’s the good of being in power if you’re not gonna haul your  enemies in for questioning?
1190,toby,We’re really not gonna do anything about this?
1192,toby,There is no law. There is no decency.
1193,josh,He’s just getting that now.
1197,toby,I need to know what we’re hitting.
1201,toby,"Sam, work with the coordinating State department guy."
1203,toby,And whoever the spokesperson is.
1206,josh,Not much chance of that.
1207,c.j.,We need to be fully stocked. State Department officials. Pentagon. We’ll need the Embassy Office-
1208,josh,We should get McMartin on board.
1210,josh,And Adamley at the Pentagon.
1212,josh,"So we’re all set, good. So how do we tell them what we know without telling them what we know?"
1213,c.j.,"Well we don’t know anything so that shouldn’t be hard. Oh, Samuel, could you stop  by my office around lunchtime please?"
1218,toby,Cause she told me she knows.
1220,toby,"Yeah, my office. I’ll be right back."
1224,toby,The Secret Service investigates all threats made against the President. It’s White  House policy not to comment on those investigations.
1225,toby," Damn, I gotta  get back to my office."
1226,c.j.,I think the thing to say is that we don’t think anyone here would be disappointed  if no one paid attention to the process.
1227,c.j.,Science and technology.  We’re done here.
1231,c.j.,"Really? You sussed it out, huh?  Let me tell you something  Sam, you’re a smart guy. But if you can figure it out, and I can figure it out,  what makes you think that no one in my Press Room can figure it out?"
1233,c.j.,"You can’t spend time with a call girl, you’re gonna get caught."
1235,c.j.,Don’t get cute with me.
1237,c.j.,But you called her again and went back to see her.
1239,c.j.,It doesn’t make a difference.
1241,c.j.,"You work in the White House, you work fifty feet from the Oval Office. And you’re  consorting with a..."
1244,c.j.,You’re there to make her see the error of her ways.
1246,c.j.,"I don’t care what it is, I care what it looks like."
1250,c.j.,"Yeah, I’ve heard that one before. And one other thing."
1252,c.j.,"No, Sam, when I say there’s ‘one other thing’ that means we’re not done, that  there’s one other thing."
1254,c.j.,It was tough to tell from your tone of voice.
1258,c.j.,I’m your first phone call.
1260,c.j.,"Before, now, in the future, anytime you’re into something and you don’t know what.  And you can’t tell me that you thought there was nothing to it, because you sat down  with Josh and you sat down with Toby. Anytime you’re into something and you don’t  know what, you don’t keep it from me. I’m your first phone call. I’m your first line  of defense. You have to let me protect you and you have to let me protect the President."
1262,c.j.," What this is about Sam is you’re a high profile, very visible, much noticed  member..."
1264,c.j.,You’re not going to let this out of your teeth.
1268,c.j.,"Strength, guts or courage?"
1270,c.j.,You just said three things that all mean the same thing. 
1271,c.j.,We’re done talking now. You can go. 
1273,c.j.,I really don’t know what we’re going to target Sam. The commandant of the 2nd  division doesn’t tend to include me in his thinking.
1280,bartlet,What is the virtue of a proportional response?
1281,bartlet,"What’s the virtue of a proportional response? Why’s it good?  They hit an  airplane, so we hit a transmitter, right? That’s a proportional response."
1282,bartlet,"They hit a barracks, so we hit two transmitters?"
1283,bartlet,It’s what we do. I mean this is what we do.
1285,bartlet,"Well, if it’s what we do, if it’s what we’ve always done, don’t they know we’re  going to do it?"
1287,bartlet,"I have turned my attention to Pericles One, it’s two ammo dumps, an abandoned  railroad bridge and a Syrian intelligence agency."
1288,bartlet,"But they know we’re going to do that, they know we’re going to do that. Those areas  have been abandoned for four days. We know that from the satellites. We have the  intelligence."
1290,bartlet,"They did that, so we did this, it’s the cost of doing business, it’s been factored  in, right?"
1292,bartlet,Am I right or am I missing something here?
1293,bartlet,"Then I ask again, what is the virtue of a proportional response?"
1294,bartlet,It is not all there is.
1296,bartlet,"A disproportional response. Let the word ring forth from this time and this place,  you kill an American, any American, we don’t come back with a proportional response,  we come back  with total disaster!"
1297,bartlet,"General, I am suggesting that you and Admiral Fitzwallace and Secretary Hutchinson  and the rest of the national security team take the next sixty minutes and put  together a U.S. response scenario that doesn’t make me think we are just docking  somebody’s damn allowance! "
1298,josh,"I would like a salad. I would like a soup of some kind and if you were to run across a sandwich, then hang the expense."
1300,josh,And I would like a bottle of water.
1302,josh,I’m supposed to vet you.
1303,josh,"I’m supposed to vet you, vet you; investigate to discover... if there are problems.  I’m Josh Lyman, deputy chief of staff."
1305,josh,"Charlie, you can have a seat if you like."
1308,josh,"Never mind the salad, I’m not going to eat it anyway."
1310,josh,But I would like a bottle of water as soon as humanly possible.
