,Characters,Quotes
115,josh,"C.J., if one of these guys could throw a split fingered fastball, we’d send in the  USS Eisenhower."
116,c.j.,That’s not entirely true.
117,toby,"Oh, for God’s sake. Forget about the journey. Okay? The voyage is not our problem."
118,c.j.,What’s our problem?
119,toby,"What to do when the Nina, the Pinta, and the Get-Me-The-Hell-Outta-Here hit Miami."
120,leo,Sam?
121,sam,"Can’t send them back. They’ll go to jail, if they’re lucky."
122,toby,We’ll get whacked in what? At least...
123,sam,Three congressional districts. Dade County.
124,toby,Those seats are gone.
125,josh,Not to mention the fact that it’s wrong.
126,sam,Plus that.
127,josh,What about Texas?
128,sam,I wouldn’t worry about it.
129,leo,Keep Josh in the loop on this throughout the day.
130,sam,Me?
131,leo,Yeah.
132,sam,"The thing is, my day is a little tight..."
133,toby,Deal with it.
134,sam,And I’m happy to. It’s just that...
135,leo,Sam.
136,sam,"I’m just saying, isn’t this more of a military area?"
137,leo,Military?
138,sam,Yeah.
139,toby,You think the United States is under attack from 1200 Cubans in rowboats?
140,sam,I’m not saying I don’t like our chances.
141,toby,Mind-boggling to me that we ever won an election.
142,leo,Pat Thomas wants to call up the Guard.
143,josh,He shouldn’t.
144,sam,He’s right.
145,c.j.,"You send in the Guard, you create a panic situation."
146,toby,I agree with Josh. And I agree with C.J.. And I agree with Sam. And you know how  that makes me crazy.
147,leo,Yeah...
148,toby,They’re running for their lives. You don’t have to start a game of Red Rover with  Castro. But you don’t send in the National Guard. You send food and you send doctors. 
149,josh,"Sam, see that I.N.S. is working with the Red Cross and the Centers for Disease Control."
150,sam,I’ve got my guy from CDC on the phone right...
151,leo,Go. Talk to him.
152,sam,Talk to him. 
153,leo,Moving on. Let’s talk about Josh.
154,c.j., Folks? Folks?
155,c.j.,"Good morning. Dr. Randall Haymen, H-A-Y-M-E-N, chief of orthopedics at St. John’s  Hospital has diagnosed the President with a mild sprain in his left ankle sustained  while cycling into a large cyprus tree."
156,c.j.,"Details can be found in the full report that Linda and Susanne are distributing.   Along with pool photographs of the President resisting help from a Secret Service  agent, then falling down again. By all means, enjoy yourselves. Item number two."
157,c.j.,"It’s a light day, Chris. Let’s just get through this, then I’ll take a couple  questions. Item number two, the Association of Retired..."
159,josh,I don’t think it was the tie that got me in trouble.
161,josh,What’s that?
163,josh,Thought so.
165,josh,"What’s going on, Donna?"
167,josh,Donna.
169,josh,"Close the door.   Donnatella Moss, when did you start working for me?"
171,josh,And how long have you been my assistant?
173,josh,And when was the last time you brought me a cup of coffee?  It was never.  You’ve never brought me a cup of coffee.
175,josh,"Donna. If I get fired, I get fired."
177,josh, No.
179,josh,Thanks for the coffee.
181,toby,Donna brought you coffee?
182,josh,‘Sup?
183,toby, What did I tell you before you went on the air yesterday?
184,josh,"You said, ‘don’t get cute with Mary Marsh.’"
185,toby,"I said, ‘don’t get cute with Mary Marsh.’ I said Al Caldwell is not to be treated  like some revival tent clown."
186,josh,Al Caldwell wasn’t there.
187,toby,He sure as hell was watching.
188,josh,"Look, I already took Leo’s morning beating. What do you want?"
189,toby,I want you to keep your job.
190,josh, How?
191,toby,"I’m going to make a suggestion, which might help you out. But I don’t want this  gesture to be mistaken for an indication that I like you."
192,josh,I understand.
193,toby,In preparation for the Sunday morning radio address on family values...
194,josh,When did that get on the schedule?
195,toby,Listen to me for a second...
196,josh,When did it get on the schedule?
197,toby,It’s the regular Sunday morning...
198,josh," Yeah, but when did we schedule family values?"
199,toby,"We scheduled it, Josh, after your smug, taunting, you know, calamitous performance  on ‘Capitol Beat.’  America for better families. The AAF and Al Caldwell.  Mary Marsh. I’ve invited them all for coffee this afternoon, along with a couple  of speechwriters to talk about..."
200,josh,What they want to hear.
201,toby,"Yes. Yes, sir."
202,josh,"If you listen carefully, you can hear two centuries of Presidents rolling over in  their graves."
203,toby,Come to the meeting.
204,josh,No!
205,toby,Come to the meeting and be nice.
206,josh,Why?
207,toby,So C.J. can put it in the papers...
208,josh, Al Caldwell is friends with bad people! I think he should say  so for the common good. Screw politics! How about that?
209,toby, You don’t run social policy for this government. How ‘bout that!
210,josh,Toby! 
211,toby,"I’m in charge of the message around here. It’s my job to tell the President that  the best thing he could do, from a PR standpoint, is to show you the door.  Come to the meeting. Be nice. Keep your job."
212,josh, I’ll be there.
213,josh,What’s that?
214,toby,One of the kids from the newsroom clipped that from the Journal this morning.  Guess who’s leaving Lennox-Chase to start consulting in town? She’s leasing  offices downtown. She starts today.
215,josh,Who’s she working for?
216,toby, I’m checking it out.
217,josh, That’s a good picture of her.
218,leo,"That’s fine, but the President’s gonna look at the WBO revenue analysis and say  that economists were put on this planet to make astrologers look good."
219,leo,Luther. Ballpark. One year from today. Where’s the Dow?
220,leo,Fred. One year from today.
221,leo,A year from today at least one of you is gonna look pretty stupid.
222,leo,"Oh, go. Get out. "
223,sam, There’s a storm system moving into the South Florida area.
224,leo,"See, with any luck the Cubans’ll turn around and live to defect another day."
225,josh,"Yeah, ‘cause they’re probably all tuned to the National Weather Service, but that’s  not what I’m here for."
226,leo,What’s on your mind?
227,josh,"We’ve gotta look at the whole field for a minute, ‘cause I think we’re about to  get tagged."
228,leo,With regard to what?
229,josh,Re-election.
230,leo,"Oh, we’re not there."
231,josh,Don’t let Lloyd Russell push us around on Medicare or medium range missiles.
232,leo,You’re taking Lloyd Russell too seriously.
233,sam,His numbers are starting to get interesting.
234,josh,Hollywood likes him. He can raise money.
235,leo,We’re not there yet.
236,josh,"30 second hypothetical: You’re Lloyd Russell, newly crowned prince of the White  suburban woman, the upper middle class Black man and teacher’s union. You’re no  friend to the sitting President. What do you do?"
237,leo,Put together an exploratory committee.
238,josh,And who do you get to run it?
239,leo,You.
240,josh,I already got a job.
241,leo,For the moment.
242,josh,Who do you get?
243,leo,"Well, if I could get Mandy to leave 900,000 a year at Lennox-Chase, I’d get Mandy."
244,josh,You’d be smart.
245,leo," Hey, come to think of it, you think she’d be interested in his job?"
246,josh,You’re in luck.
247,leo,She’s in town?
248,josh,Just got here today.
249,leo,What she doing?
250,josh,Working for Lloyd Russell.
251,leo, Margaret! Get me Senator Russell’s office  on the phone.
252,sam,Is that the same suit you wore yesterday?
253,josh,Yeah.  You? 
254,sam,Yeah.
255,josh,"Sure.  This is Mandy Hampton. She’s  excellent, too."
256,josh,She used to steal money from me.
257,josh,Yeah. Thanks a lot for stopping by.
258,josh,Sure.
259,josh,See ya. 
260,josh,I really don’t care one way or the other. He’s a lightweight. I just...
261,josh,Not when I can’t use him. No. I just wanna know how much trouble he’s gonna be on  the budget surplus.
262,josh,I have enough friends.
263,josh,"Please, Mandy. It’s not like these people were in our camp to begin with."
264,josh,Did you just call him Lloyd?
265,josh,Senator Russell.
266,josh,"A minute ago. You said ""What do you wanna know? Is-is Lloyd gonna run""?"
267,josh,It’s unusual for you that you would call a Senator by his first name to a third party.
268,josh,You know what I’m saying.
269,josh,You’re dating Lloyd Russell.
270,josh, Wow. That’s great.
271,josh,"No, no, no. Not at all. It’s just -- I always thought he was gay."
272,josh,I did.
273,josh,You sure?
274,josh,He always seemed effeminate to me.
275,josh,I think he’s a woman.
276,josh,I do.
277,josh,This is the first I’m hearing of it.
278,josh,Where’d you get this?
279,josh,"Wait a minute. One minute you’re giving me career advice, the next minute you’re  telling me we don’t play for..."
280,josh,"You and Lloyd Russell, huh?"
281,leo," Seventeen across. Yes. Seventeen across is wrong. You’re spelling  his name wrong. What’s my name? My name doesn’t matter. I’m just an ordinary citizen  who relies on the Times crossword for stimulation. And I’m telling you, that I’ve  met with the man twice, and I’ve recommended a preemptive Exocet Missile attack  against his airforce. So, I think I know how to..."
282,c.j., Leo!
283,leo, They hang up on me. Every time.
284,c.j.,That’s almost hard to believe.
285,leo,What do you need?
286,c.j.,Nightline wants someone for the East Asia...
287,leo,Send Naomi. What else?
288,c.j.,There might be a press leak on A3-C3.
289,leo,That was Hutchison. What else?
290,c.j.,Leo?
291,leo,Please don’t ask me about Josh.
292,c.j.,I was going to ask...
293,leo,I honestly don’t know anything.
294,c.j.,You know the President.
295,leo,So do you.
296,c.j.,You know him better.
297,leo,"I’ve known him forty years, C.J. And all I can promise you is that on any given day  there’s really no predicting what he’s going to choose to care about."
298,c.j.,Yeah.
299,leo,"I’m sorry, I’m late. "
300,sam,The assault stats.
301,sam,We got them from your office.
302,sam,And they’re wrong?
303,sam,"Well, A. Let’s make ‘em right, and B. why can’t I use ‘em?"
304,sam,Who’s the 76 year old--
305,sam,That’s flat-out not true.
306,sam,"The 76 year old grandmother doesn’t defend herself with a modified AK-47 Assault  Rifle, Larry.  Unless she’s defending herself against Turkish rebels. "
307,sam,"Oh, you guys know my assistant Cathy?"
308,sam,"Ah, right.  Call me at the end of the day. [walks with Cathy"
309,sam,That woman hates me.
310,sam,What’d I do?
311,sam,Yes. I meant recently. I meant why did she call.
312,sam,"For the hundredth time, I didn’t know who she was, and how long am I gonna be  crucified for that?"
313,sam,"Most women, I would think, would be flattered that..."
314,sam,What’d she want?
315,sam,I can’t.
316,sam,"No really, I can’t. I’m not a good tour guide. I don’t know anything about the White  House. "
317,sam," Oh God, please let this be a national emergency."
318,sam, Hi. You paged me?
319,sam, This is Sam Seaborn.
320,sam, Who’s this?
321,sam, Page me.
322,sam,I’m standing right here. Page me and punch in my number.
323,sam,A woman’s about to call me. She’s not gonna know why. Put her through. Hello?
324,sam, Laurie?
325,sam, It’s Sam.
326,sam, Sam Seaborn.
327,sam," Yeah, ah, actually you called me. And that’s because you have my  pager. And I have yours. "
328,sam," Yeah. Look, listen, can I come by and see you real quick?"
329,sam, Thanks... Good... Okay.
330,c.j.,"Guys, I don’t have a lot of time to answer questions right now."
331,c.j.,But that shouldn’t stop you from asking them anyway. Chris?
332,c.j.,None that I’m aware of.
333,c.j.,"Seriously, that’s it. I’ll get you wheels down time when I’ve got it. "
334,toby,They’re picking up the scent.
335,c.j.,Billy is. The rest of ‘em are picking up Billy’s scent.
336,toby,Josh is gonna come to the coffee.
337,c.j.,Keep him cool.
338,leo,"President’s a deeply religious man, Reverend. I don’t need to tell you that."
339,leo,He’s worked with the Southern Baptist Leadership Conference. He’s worked with  the Catholic Relief...
340,leo,"Yes, he has. He also spent eight months traveling around the country discouraging  young women from having abortions."
341,leo,He doesn’t believe that it’s the government’s place to legislate this issue. But  that has not stopped him from playing his role as a moral leader. Something which  cost him dearly in the campaign and you know that.
342,leo,Because your group has plenty of demons.
343,leo,"You don’t have to tell me about it, Reverend. I’m a member of the Democratic Party."
344,leo,"Forgive me, Al. But when you stand that close to Mary Marsh and John Van Dyke, it’s  sometimes hard not to paint you all with the same brush."
345,leo,"I don’t think you do, but I recognize you’re in a tough spot."
346,leo,"Oh, I know you’re not, Al. And I think that you and I can keep this from escalating  beyond the petulant woman being angry about getting her hair a little messed up on T.V."
347,leo,What?
348,leo,No one’s saying...
349,leo,"You don’t think we’re taking this seriously? 24 hours ago, the President ordered  me to fire Josh Lyman. I’ve been trying to talk him down from it ever since. He’s  getting off the plane in ten minutes. It’s 6 to 5 at pickin’ whether Josh still  has a job. Now, I don’t know how much more seriously we can take it."
350,leo,"Yes, it is.  Anyway, I’m glad Toby organized your meeting  this afternoon."
351,sam,Hi.
352,sam,Can I come in?
353,sam, This is a nice apartment.
354,sam,"Yeah, and I really like it."
355,sam,It makes very good use of space.
356,sam,The way the ladle hangs from the pegboard.
357,sam,Right.
358,sam,"Um, can I ask you something?"
359,sam,"No. No. What I was gonna say is this: Is it possible, that in addition to being a  law student and part-time bartender, that you are what I’m certain would have to be  a very high-priced call girl. I, by the way, making no judgments. The thing is,  with my job--"
360,sam,Yes?
361,sam,I do. I gotta go. 
362,sam,Yeah?
363,sam,"Oh, right. "
364,sam,"Listen, I don’t know how often you get up..."
365,sam,It’s just that there are people who’d pay a lot of money for...
366,josh,No.
368,josh,No.
370,josh,No.
375,sam,I’m having kind of a weird day. 
376,sam,I don’t know what to say to them.
377,sam,I need someone to tell me about the building and its history.
378,sam,I can’t fake it.
379,sam,Which one is Leo’s daughter?
380,sam,I want to make a good impression. What does she look like?
381,sam,Okay. I just want to thank you for all of your help. 
382,sam,"Hi, I’m sorry to be late."
383,sam,Hi.
384,sam,"Well, that’s just great, why don’t we get started.  My name  is Sam Seaborn and I’m the Deputy Communications Director. What does that mean  exactly? Well, to begin with, I’m a counselor to the President, mostly on domestic  matters, though generally not security related. I work with Toby Ziegler, the  Communications Director; and C.J. Cregg, the Press Secretary, on crafting our  message and getting it out through the electronic and print media. And while my  functions here are generally perceived to be politically skewed, it’s important to  remember that it is not the D.N.C., but rather your tax dollars that pay my salary.  So I work for you whether you voted for us or not."
385,sam,Sure. I graduated law school eight years ago and started working for  Dewey-Ballantine where I--
386,sam,The White House.
387,sam,"Sure.  The White House, as you know, was built several years ago. Mostly, if  I’m not mistaken, out of cement. The room we’re in right now, the Roosevelt Room,  is very famous. It is named for our 18th President, Franklin Delano Roosevelt. The  chairs that you’re sitting on today were fashioned from the lumber of a pirate ship  captured during the Spanish-American--"
388,sam,How ya doin’?
389,sam,"In this particular area, yes."
390,sam,Really?
391,sam,I should’ve put two and two together.
392,sam,"Look, the thing is, while there are really a great many things I can speak with  authority, I’m not good at talking about the White House."
393,sam,"Ironic, isn’t it?"
394,sam,Wait a minute. Wait. Please. Could you do me favor? Could you tell me which one of  those kids is Leo McGarry’s daughter?
395,sam,"Well, if I could make eye contact with her, make her laugh, you know, just see that  she has a good time, it might go a long way toward making my life easier."
396,sam,"Ms. O’Brian, I understand your feelings, but please believe me when I tell you that  I’m a nice guy having a bad day. I just found out the Times is publishing a poll  that says a considerable portion of Americans feel that the White House has lost  energy and focus. A perception that’s not likely to be altered by the video footage  of the President riding his bicycle into a tree. As we speak, the Coast Guard are  fishing Cubans out of the Atlantic Ocean while the Governor of Florida wants to  blockade the Port of Miami. A good friend of mine’s about to get fired for going on  television and making sense, and it turns out I accidentally slept with a prostitute  last night. Now. Would you please, in the name of compassion, tell me which one of  those kids is my boss’s daughter."
397,sam,You.
398,sam,Leo’s daughter’s fourth grade class.
399,sam," Well, this is bad on so many levels."
400,c.j.,"She’s gonna try and bait you, Josh, you understand what I’m saying?"
401,josh,"Lloyd Russell. Yeah, that’ll last."
402,c.j.,Are you listening to me?
403,josh, They’re gonna try and bait me.
404,c.j.,They want you to say something arrogant.
405,josh,I don’t need baiting for that.
406,toby,"Hi. Hi, good afternoon. We apologize. We’re running a bit behind today."
407,c.j.,"It’s a mild sprain, he’ll be fine."
408,c.j.,Yes.
409,toby,"Everybody, sit, sit, sit. We’re happy you all could come talk with us today. As  you know, the President makes a usual Sunday morning radio address, and in a few  weeks we’ve scheduled--"
410,josh,"Yes, I know, and I’m glad you brought that up..."
411,josh,"And I’m honored by that, Reverend. First, let me say that when I spoke on the  program yesterday, I was not speaking for the President or this administration.  That’s important to know. Second, please allow me to apologize. My remarks were glib  and insulting. I was going for the cheap laugh, and anybody willing to step up and  debate ideas deserves better than a political punch line. Mary, I apologize."
412,toby, I’m sorry?
413,toby,For what?
414,toby,"Well, like Josh said..."
415,toby,An apology.
416,toby,School prayer or pornography?
417,toby,I’ve seen it. Mary...
418,toby,What?!
419,toby,"Well, that’s a problem."
420,toby, We have a Surgeon General who says they dramatically reduce the  risk of teen pregnancy and AIDS.
421,toby,Show the average American teenage male a lug wrench and his mind’ll turn...
422,c.j.,Toby!
423,toby,We’re not prepared to make any sort of deal right now.
424,josh,Sure we are. Mary...
425,josh,Yes.
426,josh,"I’m actually from Connecticut, but that’s neither here nor there. The point is, Mary..."
427,toby,"She meant Jewish.  When she said ""New  York sense of humor"", she was talking about you and me."
428,josh,"You know what, Toby, let’s just not even go there."
429,toby," I’m afraid that’s just tough, Mrs. Marsh."
430,toby,No it doesn’t.
431,josh,Toby--
432,toby,It doesn’t.
433,josh,Listen--
434,toby,"No, if I’m gonna make you sit through this preposterous exercise, we’re gonna get  the names of the damn commandments right."
435,toby,"""Honor thy Father"" is the Third Commandment."
436,bartlet,"Al. What do we got here, C.J.?"
437,c.j.,"Well, we’ve got some hot tempers, Mr. President."
438,bartlet,Mary.
439,bartlet,Yes. Reverend?
440,bartlet,Of course.
441,bartlet,No.
442,bartlet,"On the other hand, I do think that five dollars is too high a price to pay for  pornography."
443,c.j.,Why don’t we all sit down?
444,bartlet,"No. Let’s not, C.J. These people won’t be staying that long. May I have some coffee,  Mr. Lewis? Al, how many times have I asked you to denounce the practices of a fringe  group that calls itself The Lambs of God?"
445,bartlet,"Crap. It is up to you, Al. You, know, my wife, Abbey, she never wants me to do  anything while I’m upset.  Except I forgot to open the garage door."
446,bartlet,Find it now.
447,leo,See that you do.
448,josh,"Okay, can I just say that, as it turned out, I was the calmest person in the room?"
449,toby,Hey...
450,c.j.,Way to stay cool.
451,toby,I am not empowered to auction off the Bill of Rights.
452,josh,I thought you were going to take a swing at her there.
453,toby,"She was calling us New York Jews, Josh."
454,josh,"Yeah, but being from Connecticut, I didn’t mind so much.  You, C.J., on the other hand, were brilliant. I particularly liked the part where  you said nothing at all."
455,c.j.,"I’m sorry, Josh, I was distracted. All I could really think about was Lloyd Russell  and your girlfriend."
456,sam,Mandy and Lloyd Russell?
457,josh,I’ll be puttin’ an end to that.
458,bartlet,"""Hello, Mr. President. Did you have a nice trip, sir? How’s the ankle, sir?""  Seems to me we’ve all been taking a little break. Thinking about our personal lives  or thinking about keeping our jobs. Breaks are good. It’s not a bad idea taking a  break every now and then. I know how hard you all work."
459,bartlet," With the clothes on their  backs, they came through a storm. And the ones that didn’t die want a better life.  And they want it here. Talk about impressive. My point is this: Break’s over."
460,leo,"Thank you, Mr. President."
461,bartlet,"Josh. ""Too busy being indicted for tax fraud""?  Don’t ever do it again."
462,bartlet, Mrs. Landingham. What’s next?
463,josh, Victory is mine! Victory is mine! Great day in the  morning people. Victory is mine!
465,josh,"I drink from the keg of glory, Donna. Bring me the finest muffins and bagels in  all the land."
467,toby,I don’t understand.
468,c.j.,They refused.
469,toby,How did they refuse?
470,c.j.,They turned down. They declined the invitation.
471,toby,How does someone decline an invitation for a photo-op with the President?
472,c.j.,I’m saying this is the kind of luck we’re having.
473,toby,Because of the joke?
474,c.j.,Because of the joke.
475,toby,Good morning.
476,c.j.,Who’s that?
477,toby,Who cares? We need somebody.
478,c.j.,You try getting his attention on this.
479,toby,"Mrs. Landingham, does the President have free time this morning?"
480,toby,"Sarcasm’s a disturbing thing coming from a woman of your age, Mrs. Landingham."
481,toby,Late twenties?
482,toby, Can I have a cookie?
483,sam," Toby, they turned down our request?"
484,toby,C.J.’s on it.
485,sam,Good morning.
486,sam,Thank you. 
487,c.j.,They’re issuing a press release. We’re gonna be playing defense all day.
488,sam, Is this really because of the joke?
489,c.j.,It’s because of the joke.
490,josh,"Someone give me a river to forge, a serpent to slay."
491,c.j., What’s his problem?
493,toby,We heard. 
494,sam,Good job.
495,josh,"Thank you very much. C.J., they turned down the invitation?"
496,c.j.,They declined.
497,josh,What does that mean?
498,c.j.,It means they turned down the invitation.
499,josh,Because of the joke?
500,c.j.,"Of course, because of the joke. Why does everyone keep asking? As if it could  be something..."
501,leo,...32 billion against the trade surplus.
502,bartlet,That’s no good. Jaworski knows that’s no good.
503,leo,"Mostly, he’s gonna say that the Japanese need to buy more American cars."
504,bartlet,Americans need to buy more American cars.
505,leo,Which is what I told Jaworski.
506,bartlet,Good morning everyone.
507,bartlet,What do you got?
508,josh,443’s gonna stay in committee.
509,bartlet,I heard.
510,leo,What else?
511,c.j.,The Ryder Cup team is declining our invitation to come to the White House.
512,leo,You’re kidding.
513,c.j.,Because of the joke.
514,bartlet,You’re kidding.
515,c.j.,I’m not.
516,bartlet,The Ryder Cup team?
517,c.j.,It’s a group of the best golfers in the country...
518,bartlet,I know what the Ryder Cup team is. Thanks Mrs. Landingham.
519,c.j.,"Sir, this may be a good time to talk about your sense of humor."
520,bartlet," I’ve got an intelligence briefing, a security briefing,  and a 90-minute budget meeting all scheduled for the same 45 minutes. You sure  this is a good time to talk about my sense of humor?"
521,c.j.,No.
522,bartlet,Me neither.
523,leo,What else?
524,c.j.,It’s just that it’s not the first time it’s happened.
525,bartlet,I know.
526,toby,"She’s talking about Texas, sir."
527,bartlet,I know.
528,c.j.,U.S.A. Today asks you why you don’t spend more time campaigning in Texas and  you say it’s ‘cause you don’t look good in funny hats.
529,sam,It was “big hats.”
530,c.j.,What difference does it make?
531,bartlet,It makes a difference.
532,c.j.,The point is we got whomped in Texas.
533,josh,We got whomped in Texas twice.
534,c.j.,"We got whomped in the primary, and we got whomped in November."
535,bartlet,I think I was there.
536,c.j.,"And it was avoidable, sir."
537,bartlet,"C.J., on your tombstone, it’s gonna read, “Post hoc, ergo propter hoc.”"
538,c.j.,"Okay, but none of my visitors are going to be able to understand my tombstone."
539,bartlet,"Twenty-seven lawyers in the room, anybody know “post hoc, ergo propter hoc?”  Josh?"
540,josh,"Uh, uh, post, after, after hoc, ergo, therefore, after hoc, therefore,  something else hoc."
541,bartlet,Thank you. Next?
542,josh,"Uh, if I’d gotten more credit on the 443..."
543,bartlet,Leo?
544,leo,"After it, therefore because of it. "
545,bartlet,"After it, therefore because of it. It means one thing follows the other,  therefore it was caused by the other, but it’s not always true. In fact, it’s  hardly ever true. We did not lose Texas because of the hat joke. Do you know  when we lost Texas?"
546,c.j.,When you learned to speak Latin?
547,bartlet,Go figure.
548,leo,What else?
549,leo,"Sam, when are you writing the Hilton Head draft?"
550,sam,I’m closing my door from noon to three.
551,josh,Let me see it at three.
552,sam,Yeah.
553,leo,Morris.
554,leo,"Stan, I’ll be just a second.  Take a walk with me, will you?"
555,leo,You look well.
556,leo,How’s the baby?
557,leo,You got a picture?
558,leo,"Oh, she’s a knockout."
559,leo,I’m sorry. I’ve forgotten your wife’s name.
560,leo,And the girl?
561,leo,I may have.
562,leo, Here. It’s a baby and a new mother. Look at that for a  minute.
563,leo,"Listen, quickly. I know you were just supposed to be filling in till Terry  Wyatt came back, but the President likes you, and he’d like to keep you on if  you don’t have any objections."
564,leo,Good.
565,leo,Where are you going?
566,leo,For how long?
567,leo,Then you’ll start the week after.
568,leo,Yeah?
569,leo,"He likes you, Morris. He feels better after he’s talked to you. I think there  have been days when you’ve lightened the load a little."
570,leo,"He likes you, Morris. I got to get back in the Oval.  Give him his  picture."
572,josh,What do you need?
574,josh,For what?
576,josh,Without telling me?
578,josh,How did I do?
580,josh,On who?
582,josh,What was the line?
584,josh,What kind of a pool was it?
586,josh,You picked Central Indiana State?
588,josh,Who are they playing?
590,josh,You picked Central Indiana State against Notre Dame?
592,josh,Toby!
593,toby,Yes.
594,josh,We need to do something.
